id,title,price,location,city,property_type,bedrooms,bathrooms,area,scraped_at
prop-1751369139073-0,"road View | Prime Location | Spacious Unit","68,000","Bloom Tower C","Jumeirah Village Circle (JVC)","apartments",0,1,"376 sqft",2025-07-01T11:25:42.619Z
prop-1751369108370-0,"Studio with Balcony | Fully Furnished | Near Park & Mall","54,000","Milano by Giovanni Boutique Suites, JVC District 17, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"397 sqft",2025-07-01T11:25:13.326Z
prop-1751369070672-0,"Amazing-Modern spacious studio | Ready to move | Sep. kitchen | Modern bath | Parking","35999","Khalifa City, Abu Dhabi","Khalifa City","apartment",0,1,"593 sqft",2025-07-01T11:24:35.709Z
prop-1751369036674-0,"Spacious Studio with Balcony | Lowest Price","39,999","May Residence Tower 4, May Residence, JVC District 10, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"464 sqft",2025-07-01T11:24:00.015Z
prop-1751369000859-0,"Furnished | Flexible Cheqs | Balcony","55,000","La Residence","Jumeirah Village Triangle (JVT)","apartments",0,1,"410 sqft",2025-07-01T11:23:25.204Z
prop-1751368965120-0,"The most beautiful studios for annual rent in Ajman Corniche, with a balcony and an excellent sea view. Studio with a separate kitchen and an excellen","21,000","Corniche Ajman","Corniche Ajman","apartments",0,1,"700 sqft",2025-07-01T11:22:48.592Z
prop-1751368925522-0,"Monthly Basis | All Bills Included | No Hidden Fees | Community View","70,000","Building 49","Discovery Gardens","apartments",0,1,"460 sqft",2025-07-01T11:22:09.394Z
prop-1751368883200-0,"Fully Furnished | Prime Location |Ready to Move In","52,800","Tower 108, JVC District 18, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"433 sqft",2025-07-01T11:21:27.068Z
prop-1751368851632-0,"STUDIO | FURNISHED | SPACIOUS LAYOUT | READY TO MOVE","51,000","Artesia B","Dubai","apartments",0,1,"590 sqft",2025-07-01T11:20:56.251Z
prop-1751368769124-0,"Beachfront Studio | Al Seef Area, Raha Beach | AED 63K","63,000","P-1912","Al Raha Beach","Apartment",0,1,"580 sqft",2025-07-01T11:19:33.484Z
prop-1751368697432-0,"Lavish Studio/Close Kitchen/Bachloer Building/Near Safari Mall","22900","Muwaileh 3 Building, Muwaileh Commercial, Sharjah","Muwaileh Commercial","apartments",0,1,"400 sqft",2025-07-01T11:18:21.020Z
prop-1751368632700-0,"VACANT | FULLY FURNISHED | NEAR METRO","60,000","Marina Pearl","Dubai Marina","apartments",0,1,"482 sqft",2025-07-01T11:17:17.054Z
prop-1751368599131-0,"Spacious Studio! With All Facilities! Faimly Bulding","45,000","BNH Smart Tower","International City","apartments",0,1,"409 sqft",2025-07-01T11:16:42.583Z
prop-1751368566187-0,"Brand new Chiller Free Studio Apartment With Kitchen Appliances available Rent 48k","48,000","Azizi Riviera 29, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","Apartment",0,1,"345 sqft",2025-07-01T11:16:10.183Z
prop-1751368534382-0,"Studio | Furnished | No Balcony | Ready to move in","45,000","Lincoln Park B","Arjan","apartments",0,1,"500 sqft",2025-07-01T11:15:37.844Z
prop-1751368500623-0,"Flexible Cheques|Burj Al Arab View|Vacant","160000","The Palm Tower","Palm Jumeirah","apartment",0,1,"524 sqft",2025-07-01T11:15:04.476Z
prop-1751368461670-0,"Studio for annual rent - American kitchen - Central air conditioning system - Al Rawda - Ajman","18000","Al Rawda, Ajman","Al Rawda","apartments",0,1,"1,500 sqft",2025-07-01T11:14:26.686Z
prop-1751368423754-0,"Fully Furnished | Spacious Layout | Vacant","110000","Me Do Re","Jumeirah Lake Towers (JLT)","apartments",0,1,"620 sqft",2025-07-01T11:13:47.816Z
prop-1751368392190-0,"Studio for annual rent for 18,000 dirhams, divided into 6 installments. Separate American-style kitchen. Central air conditioning and cooling. Al Rawd","18,000","Al Rawda","Al Rawda","Apartment",0,1,"400 sqft",2025-07-01T11:13:15.111Z
prop-1751368358721-0,"Stylish Studio in Azizi Riviera | Prime Location | AED 50K Only!","AED 50,000","Azizi Riviera 61, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"362 sqft",2025-07-01T11:12:41.728Z
prop-1751368324350-0,"Chic Studio for Rent | Azizi Riviera 39 | AED 44,999","44,999","Azizi Riviera 39, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","Apartment",0,1,"290.9 sq. ft",2025-07-01T11:12:09.239Z
prop-1751367930156-0,"Fully Furnished | higher Floor | Vacant now","88,000","Mama Shelter (Luxury Family Residences II)","Business Bay","apartment",0,1,"402 sqft",2025-07-01T11:05:33.328Z
prop-1751367886163-0,"Hot Deal ! Marina Walk View ! Chiller Free ! Next to Metro","55,000","Marina Diamond 3, Marina Diamonds, Dubai Marina, Dubai","Dubai Marina","apartments",0,1,"427 sqft",2025-07-01T11:04:49.477Z
prop-1751367726107-0,"Luxury Studio in The Paragon | Ready to Move In","90,000","The Paragon by IGO, Business Bay, Dubai","Business Bay","apartment",0,2,"446 sqft",2025-07-01T11:02:12.604Z
prop-1751367634150-0,"CHILLER FREE | BEST PRICE | GOOD VIEW","47,990","Azizi Riviera 29","Meydan City","apartments",0,1,"326 sqft",2025-07-01T11:00:37.910Z
prop-1751367516024-0,"Skyline View With Free Stay Days And 06 Cheques","45,000","Sama Al Jadaf","Al Jaddaf","apartments",0,1,"295 sqft",2025-07-01T10:58:39.175Z
prop-1751367458788-0,"Like New Stunning Layout Studio With Facilities Available In 50k 1Payment","50000","Paradise View 2, Majan, Dubai","Majan","apartments",0,1,"552 sqft",2025-07-01T10:57:41.704Z
prop-1751367425055-0,"FULLY FURNISHED | CHILLER FREE I BRIGHT & SPACIOUS | HIGH FLOOR","45000","Palace Tower 2","Dubai Silicon Oasis (DSO)","apartments",0,1,"344 sqft",2025-07-01T10:57:10.131Z
prop-1751367380657-0,"Nxt to Metro station| spacious studio| Sheikh Zayed road | 50K yearly","50,000","Infinity Building","Sheikh Zayed Road","Apartment",0,1,"318 sqft",2025-07-01T10:56:23.325Z
prop-1751367345956-0,"Spacious Studio | Unfurnished | Townhouse View | Rukan Tower B","40,000","Tower B, Rukan Tower, Rukan, Dubailand, Dubai","Dubailand","apartments",0,1,"442 sqft",2025-07-01T10:55:49.719Z
prop-1751367309365-0,"Luxury Studio in The Paragon | Ready to Move In","90,000","The Paragon by IGO, Business Bay, Dubai","Business Bay","apartments",0,2,"446 sqft",2025-07-01T10:55:14.198Z
prop-1751367260002-0,"2. “Modern Studio in DG | Free Pool, Gym & Community Access”","45000","Discovery Gardens, Dubai","Discovery Gardens","apartments",0,1,"484 sqft",2025-07-01T10:54:24.724Z
prop-1751367220214-0,"Great Location | Well Finished","55,000","Elite Sports Residence 5, Elite Sports Residence, Dubai Sports City, Dubai","Dubai Sports City","Apartment",0,1,"442 sqft",2025-07-01T10:53:43.440Z
prop-1751366749790-0,"Fully Furnished | Vacant Now | Lake View","AED 64,000","Armada Tower 1","Jumeirah Lake Towers (JLT)","apartments",0,1,"481 sqft",2025-07-01T10:45:54.153Z
prop-1751366699295-0,"Furnished Studio in Burj Khalifa | Stunning Views","160000","Burj Khalifa, Downtown Dubai, Dubai","Downtown Dubai","apartments",0,1,"546 sqft",2025-07-01T10:45:03.450Z
prop-1751366666546-0,"BRAND NEW SPECIOUS STUDIO IN AL JADDAF HIGHER FLOOR","45000","Sama Al Jadaf","Al Jaddaf","apartment",0,1,"295 sqft",2025-07-01T10:44:29.874Z
prop-1751366603239-0,"""Stylish Furnished Studio | Azizi Plaza, Al Furjan | Prime Location""","47,999","Azizi Plaza, Al Furjan, Dubai","Al Furjan","apartments",0,1,"381 sqft",2025-07-01T10:43:27.349Z
prop-1751366553268-0,"Spacious | Fully Furnished Studio | Vacant & Ready","59,999","Salim 1","Arjan","apartments",0,1,"508 sqft",2025-07-01T10:42:37.090Z
prop-1751366520887-0,"Vacant Studio for Rent | Spacious Layout | Unfurnished","49,998","Salim 1","Arjan","apartments",0,1,"420 sqft",2025-07-01T10:42:05.057Z
prop-1751366487255-0,"High Floor | Brand New | Fitted Kitchen","52,000","Binghatti Azure, JVC District 16, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"352 sqft",2025-07-01T10:41:31.074Z
prop-1751366454447-0,"LIMITED TIME OFFER | BRAND NEW | SKYLINE VIEW+BUTJ VIEW | HIGH FLOOR | 45K/6 Cheq","45,000","Sama Al Jadaf","Al Jaddaf","apartment",0,1,"289 sqft",2025-07-01T10:40:58.279Z
prop-1751366406536-0,"Lovely Studio Water View balcony Prime Location","80,000","Silverene Tower B","Dubai Marina","apartments",0,1,"536 sqft",2025-07-01T10:40:09.806Z
prop-1751366372267-0,"Fully Furnished Studio for Rent in China Cluster (Call Now) =06","35,000","E-07, China Cluster, International City, Dubai","International City","apartments",0,1,"484 sqft",2025-07-01T10:39:35.964Z
prop-1751366338918-0,"LIMITED OFFER | BRAND NEW | BURJ VIEW | HIGH FOOOR | 45K/6 Cheq","45000","Sama Al Jadaf","Al Jaddaf","apartments",0,1,"289 sqft",2025-07-01T10:39:02.309Z
prop-1751366306329-0,"BRAND NEW | HIGH FLOOR | AL AMENTIES | FABULOUS VIEW | 45K only/ 6 Cheq","45,000","Sama Al Jadaf","Al Jaddaf","Apartment",0,1,"289 sqft",2025-07-01T10:38:30.104Z
prop-1751366258832-0,"Very luxurious studio apartment for family || closed to metro station || with parking,gym ||","55,000","Al Waleed 5 Building","Al Karama","apartments",0,1,"365 sqft",2025-07-01T10:37:42.325Z
prop-1751366228872-0,"STUDIO FOR RENT NEAR BUS STOP AND PAVILION END MALL","30,000","P-03","International City","apartments",0,1,"484 sqft",2025-07-01T10:37:12.099Z
prop-1751366196985-0,"Well Maintained ST | Balcony | Gym PooL | Wardrobes","48,000","ASB Tower","Dubai Silicon Oasis (DSO)","apartments",0,1,"427 sqft",2025-07-01T10:36:40.502Z
prop-1751366162827-0,"Stylish Furnished Studio | Balcony | Pool & Gym Access – Lawnz by Danube","50,000","Lawnz by Danube Block 4, Lawnz by Danube, International City, Dubai","International City","apartments",0,1,"405 sqft",2025-07-01T10:36:06.979Z
prop-1751366128303-0,"Free Wifi | Upgraded | Styled Unit","65,000","Regina Tower, JVC District 12, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","Apartments",0,1,"317 sqft",2025-07-01T10:35:32.147Z
prop-1751366091214-0,"Lowest Price Studio | Spacious | Balcony","39,999","May Residence Tower 3, May Residence, JVC District 10, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,2,"422 sqft",2025-07-01T10:34:56.653Z
prop-1751366053394-0,"Fully Furnished | Stunning View | Brand New Furniture","60,000","Azizi Riviera 46, Azizi Riviera","Meydan City","apartments",0,1,"299 sqft",2025-07-01T10:34:16.942Z
prop-1751366020968-0,"Studio Apartment | with best amenities | Road view","60,000","Beverly Boulevard, Arjan, Dubai","Arjan","Apartment",0,1,"397 sqft",2025-07-01T10:33:43.993Z
prop-1751365985625-0,"Elegant Studio Apartment |Spacious | Unfurnished","55,000","Azizi Riviera 5","Meydan City","apartment",0,1,"411 sqft",2025-07-01T10:33:09.120Z
prop-1751365951645-0,"MULTIPLE UNITS | READY TO MOVE | CHILLER FREE","49,000","Azizi Riviera 37","Meydan City","apartments",0,1,"353 sqft",2025-07-01T10:32:34.733Z
prop-1751365917800-0,"Spacious Studio | Lowest Price | Balcony","39,999","May Residence Tower 4, May Residence, JVC District 10, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"464 sqft",2025-07-01T10:32:03.156Z
prop-1751365883913-0,"Pool View | Grand Studio | Flexible Payments","46,000","Silicon Heights 2","Dubai Silicon Oasis (DSO)","Apartment",0,1,"490 sqft",2025-07-01T10:31:27.657Z
prop-1751365838418-0,"Spacious Top-Floor Studio | Upgraded | Near Metro","60,000","Mogul","Dubai","apartments",0,1,"500 sqft",2025-07-01T10:30:42.722Z
prop-1751365806389-0,"AMAZING LAYOUT / SPACIOUS / BEST PRICE","38,000","Etlala Residence 2, Dubai Land Residence Complex, Dubai","Dubai","apartments",0,1,"399 sqft",2025-07-01T10:30:09.855Z
prop-1751365774548-0,"Spacious | open view |  |Studio Apartment in  Elite  1","AED 43,000","Elite Sports Residence 1, Elite Sports Residence, Dubai Sports City, Dubai","Dubai Sports City","apartments",0,1,"442 sqft",2025-07-01T10:29:38.233Z
prop-1751365743470-0,"I Modern Layout Studio I Brand New I Best Location I","53,499","Azizi Riviera 43, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartment",0,1,"332 sqft",2025-07-01T10:29:07.427Z
prop-1751365709255-0,"For Rent | Furnished Studio in JVC | Ready to Move In","45,000","Lolena Residence","Jumeirah Village Circle (JVC)","apartments",0,1,"479 sqft",2025-07-01T10:28:32.898Z
prop-1751365677988-0,"Brand New | Fully Furnished | Close to Metro Station","45000","Alexis Tower, Downtown Jebel Ali, Jebel Ali, Dubai","Jebel Ali","apartments",0,1,"359 sqft",2025-07-01T10:28:02.151Z
prop-1751365645455-0,"With All Bills | Semi Furnished | Pool View","54,950","Bloom Heights 1, Bloom Heights, JVC District 15, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"393 sqft",2025-07-01T10:27:29.380Z
prop-1751365613766-0,"With All Bills | Semi Furnished | Pool View","54,950","Bloom Heights 1, Bloom Heights, JVC District 15, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","Apartment",0,1,"393 sqft",2025-07-01T10:26:57.651Z
prop-1751365390005-0,"Furnished | High Floor | Beach Access","160,000","LIV Marina, Dubai Marina, Dubai","Dubai Marina","apartments",0,1,"514 sqft",2025-07-01T10:23:13.470Z
prop-1751365354666-0,"FABULOUS VIEW | GYM-POOL-PARKING | LAVISH LAYOUT | 45K/6Chq","45,000","Sama Al Jadaf, Al Jaddaf, Dubai","Al Jaddaf","apartments",0,1,"289 sqft",2025-07-01T10:22:37.684Z
prop-1751365292597-0,"Luxury Fitted Studio | Furnished | Balcony | Premium","49,999","Jewelz by Danube, Arjan, Dubai","Arjan","apartments",0,1,"423 sqft",2025-07-01T10:21:36.323Z
prop-1751365257221-0,"Specious Layout || Studio || Ready to Move || Ideal Location || Al Zahia","34,999","UpTown Al Zahia, Al Zahia","Muwaileh","apartments",0,1,"389 sqft",2025-07-01T10:21:01.702Z
prop-1751365181953-0,"Luxury studio net and clean near safari Mall with separate kitchen","17,000","Muwaileh, Sharjah","Muwaileh","apartments",0,1,"400 sqft",2025-07-01T10:19:45.858Z
prop-1751365147816-0,"High Floor | Marina View | Fully Furnished","50,000","Bloom Tower C, Bloom Towers, JVC District 10, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"394 sqft",2025-07-01T10:19:12.124Z
prop-1751365077833-0,"New Kitchen | Upgraded | Parking | Crescent A","79,999","The Crescent Tower A, The Crescent Towers, Dubai Production City (IMPZ), Dubai","Dubai Production City (IMPZ)","apartments",0,1,"1,312 sqft",2025-07-01T10:18:03.197Z
prop-1751364473191-0,"High-Floor | Spectacular Views | Multiple Cheques","160000","The Palm Tower","Palm Jumeirah","apartments",0,1,"524 sqft",2025-07-01T10:07:56.655Z
prop-1751364363700-0,"HUGE LAYOUT | STUDIO CONVERTED IN 1 BED | VACANT","60,000","Masaar Residence","Jumeirah Village Circle (JVC)","apartments",0,1,"986 sqft",2025-07-01T10:06:06.876Z
prop-1751364255376-0,"Chiller Free | Balcony | Exclusive","58,000","DEC Tower 3, DEC Towers, Dubai Marina, Dubai","Dubai Marina","apartment",0,1,"521 sqft",2025-07-01T10:04:19.390Z
prop-1751364198635-0,"Elegant Layout | Furnished | Lake View","41,999","The Crescent Tower A, The Crescent Towers, Dubai Production City (IMPZ), Dubai","Dubai Production City (IMPZ)","apartments",0,2,"499 sqft",2025-07-01T10:03:21.690Z
prop-1751364121330-0,"Spacious Studio | Fully Furnished | 12 Cheques","50,000","Laya Mansion, JVC District 15, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartment",0,1,"432 sqft",2025-07-01T10:02:05.921Z
prop-1751364075775-0,"CHILLER l WATER FREE l FULLY SERVICED OFFICE | BILLS INCLUSIVE | NEAR METRO","55,000","Creekside Residence","Deira","apartments",0,1,"560 sqft",2025-07-01T10:01:18.770Z
prop-1751360675247-0,"FURNISHED NICE VIEW LARGE STUDIO WITH BALCONY AND PARKING 01 TO 12 CHEQUES","52,000","Mulberry 2","Jumeirah Village Circle (JVC)","apartments",0,1,"526 sqft",2025-07-01T09:04:39.189Z
prop-1751360616344-0,"Ultra-Luxury Fully Furnished Studio | 3 cheques","60,000","Azizi Riviera 9, Azizi Riviera","Meydan City","apartments",0,1,"320 sqft",2025-07-01T09:03:40.444Z
prop-1751360503235-0,"Furnished Studio | 4300 Monthly|  Upper Floor Unit","48,000","DAMAC Ghalia, JVC District 18, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"443 sqft",2025-07-01T09:01:46.081Z
prop-1751360467898-0,"Community View | Spacious | Furnished | Vacant","150000","Burj Khalifa","Downtown Dubai","apartments",0,1,"548 sqft",2025-07-01T09:01:10.983Z
prop-1751360420184-0,"Move-In Ready Studio | Great Community Living","50,000","Arabian Gates, Dubai Silicon Oasis (DSO), Dubai","Dubai Silicon Oasis (DSO)","apartment",0,1,"545 sqft",2025-07-01T09:00:23.527Z
prop-1751360372494-0,"Luxury Living Best deal| Well Furnished| Studio| High Floor","50,000","Farishta Azizi, Al Furjan, Dubai","Al Furjan","apartments",0,1,"390 sqft",2025-07-01T08:59:36.630Z
prop-1751360324134-0,"Premium Studio Apartment | Furnished","65,000","The Cosmopolitan (Damac Maison), Business Bay, Dubai","Business Bay","apartments",0,1,"498 sqft",2025-07-01T08:58:48.073Z
prop-1751360290108-0,"Book Now BRand New Building Specious studio Apartment with Balcony  very prime location All Amenities","AED 43,000","International City Phase 2 (Warsan 4), International City, Dubai","International City","apartments",0,1,"407 sqft",2025-07-01T08:58:14.117Z
prop-1751360254909-0,"Fully Furnished | All Bills Included | Prime Spot","60,000","Roxana Residence C, Roxana Residences, JVC District 12, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"424 sqft",2025-07-01T08:57:38.475Z
prop-1751360210457-0,"Vacant | Ready to Move In | Furnished | Perfect Location","75,000","The Cosmopolitan (Damac Maison), Business Bay","Dubai","Apartment",0,1,"507 sqft",2025-07-01T08:56:55.039Z
prop-1751360120256-0,"Well Designed and Spacious | Fully Furnished","65,000","Shamal Residences 2, Shamal Residences, JVC District 14, Jumeirah Village Circle (JVC), Dubai","Jumeirah Village Circle (JVC)","apartments",0,1,"525 sqft",2025-07-01T08:55:23.421Z
prop-1751360082084-0,"Limited time offer Spacious studio in lowest price 47k","47,000","Art Gardens Block A, Art Garden, Arjan, Dubai","Arjan","Apartment",0,1,"43.478622720000004",2025-07-01T08:54:46.480Z
prop-1751360005211-0,"Fully Furnished Studio | Spacious Layout | Ready to Move","AED 72,000","SOL Bay, Business Bay, Dubai","Business Bay","Apartment",0,1,"518 SQFT",2025-07-01T08:53:27.452Z
prop-1751359926387-0,"Studio | Fully Furnished | Mid Floor | Canal View","64,000","The Voleo","Business Bay","apartments",0,1,"492 sqft",2025-07-01T08:52:10.581Z
prop-1751359858333-0,"Brand new studio / chiller free / huge size / kitchen appliances / multiple units / with good balcony size","50,000","Azizi Riviera 61, Azizi Riviera, Meydan One, Meydan City, Dubai","Meydan City","apartments",0,1,"362 sqft",2025-07-01T08:51:01.076Z
